Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	10	29	      15	1	0.0921	0.1242	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	30	      16	1	0.0896	0.1208	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	10	31	      17	1	0.0877	0.1179	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 1	      18	1	0.0872	0.1158	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 2	      19	1	0.0856	0.1131	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 3	      20	1	0.0842	0.1105	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 4	      21	1	0.0832	0.1083	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 5	      22	1	0.0824	0.1066	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 6	      23	1	0.0818	0.1051	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 7	      24	1	0.0809	0.1029	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 8	      25	1	0.0799	0.1006	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	 9	      26	1	0.0790	0.0995	0.1347	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	10	      27	1	0.0784	0.0995	0.1330	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	11	      28	1	0.0778	0.0995	0.1310	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	12	      29	1	0.0775	0.0995	0.1289	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	13	      30	1	0.0768	0.0995	0.1269	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	14	      31	1	0.0773	0.0995	0.1251	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	15	      32	1	0.0761	0.0995	0.1232	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	16	      33	1	0.0754	0.0995	0.1211	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	17	      34	1	0.0747	0.0995	0.1192	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	18	      35	1	0.0740	0.0995	0.1171	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	19	      36	1	0.0836	0.0995	0.1152	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	20	      37	1	0.0736	0.0995	0.1132	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	21	      38	1	0.0883	0.0995	0.1108	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	22	      39	1	0.0882	0.0995	0.1091	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	23	      40	1	0.0885	0.0995	0.1077	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	24	      41	1	0.0874	0.0995	0.1061	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	25	      42	1	0.0867	0.0995	0.1045	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	26	      43	1	0.0859	0.0995	0.1028	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	27	      44	1	0.0852	0.0995	0.1013	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	28	      45	1	0.0846	0.0995	0.0997	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	29	      46	1	0.0838	0.0995	0.0997	0.1344	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	11	30	      47	1	0.0831	0.0995	0.0997	0.1327	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 1	      48	1	0.0826	0.0995	0.0997	0.1314	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 2	      49	1	0.0818	0.0995	0.0997	0.1297	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 3	      50	1	0.0815	0.0995	0.0997	0.1277	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 4	      51	1	0.0808	0.0995	0.0997	0.1261	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 5	      52	1	0.0801	0.0995	0.0997	0.1244	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 6	      53	1	0.0794	0.0995	0.0997	0.1227	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 7	      54	1	0.0792	0.0995	0.0997	0.1215	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 8	      55	1	0.0865	0.0995	0.0997	0.1204	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	 9	      56	1	0.0938	0.0995	0.0997	0.1191	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	10	      57	1	0.0861	0.0995	0.0997	0.1177	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	11	      58	1	0.0855	0.0995	0.0997	0.1165	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	12	      59	1	0.0851	0.0995	0.0997	0.1153	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	13	      60	1	0.0845	0.0995	0.0997	0.1141	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	14	      61	1	0.0839	0.0995	0.0997	0.1129	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	15	      62	1	0.1309	0.0995	0.0997	0.1129	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	16	      63	1	0.1180	0.0995	0.0997	0.1129	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	17	      64	1	0.1019	0.0995	0.0997	0.1129	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	18	      65	1	0.0902	0.0995	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	19	      66	1	0.1193	0.0995	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	20	      67	1	0.1174	0.0995	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	21	      68	1	0.1916	0.0995	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	22	      69	1	0.3344	0.0995	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	23	      70	1	0.2112	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	24	      71	1	0.1969	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	25	      72	1	0.1837	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	26	      73	1	0.1705	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	27	      74	1	0.1598	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	28	      75	1	0.1520	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	29	      76	1	0.1412	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	30	      77	1	0.1314	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1988	12	31	      78	1	0.1259	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 1	      79	1	0.1197	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 2	      80	1	0.1118	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 3	      81	1	0.1052	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 4	      82	1	0.1015	0.2095	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 5	      83	1	0.0988	0.2079	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 6	      84	1	0.0977	0.2057	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 7	      85	1	0.0939	0.2030	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 8	      86	1	0.0912	0.2009	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	 9	      87	1	0.0881	0.1982	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	10	      88	1	0.0850	0.1952	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	11	      89	1	0.0820	0.1921	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	12	      90	1	0.0803	0.1901	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	13	      91	1	0.0789	0.1882	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	14	      92	1	0.0770	0.1857	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	15	      93	1	0.0755	0.1836	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	16	      94	1	0.0741	0.1814	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	17	      95	1	0.0728	0.1794	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	18	      96	1	0.0715	0.1771	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	19	      97	1	0.0701	0.1747	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	20	      98	1	0.0691	0.1728	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	21	      99	1	0.0833	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	22	     100	1	0.1481	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	23	     101	1	0.1830	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	24	     102	1	0.2078	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	25	     103	1	0.1961	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	26	     104	1	0.1848	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	27	     105	1	0.1752	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	28	     106	1	0.1686	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	29	     107	1	0.1609	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	30	     108	1	0.1523	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 1	31	     109	1	0.1451	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 1	     110	1	0.1380	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 2	     111	1	0.1319	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 3	     112	1	0.1258	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 4	     113	1	0.1205	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 5	     114	1	0.1132	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 6	     115	1	0.1081	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 7	     116	1	0.1036	0.1701	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 8	     117	1	0.0988	0.1695	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	 9	     118	1	0.0967	0.1665	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	10	     119	1	0.0947	0.1637	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	11	     120	1	0.0935	0.1616	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	12	     121	1	0.0921	0.1589	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	13	     122	1	0.2333	0.1589	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	14	     123	1	0.2673	0.1710	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	15	     124	1	0.2079	0.2149	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	16	     125	1	0.1860	0.2149	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	17	     126	1	0.1576	0.2149	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	18	     127	1	0.1357	0.2149	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	19	     128	1	0.1223	0.2149	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	20	     129	1	0.1112	0.2149	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	21	     130	1	0.1011	0.2149	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	22	     131	1	0.0975	0.2124	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	23	     132	1	0.0934	0.2092	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	24	     133	1	0.0906	0.2062	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	25	     134	1	0.0875	0.2024	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	26	     135	1	0.1382	0.2024	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	27	     136	1	0.1325	0.2024	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 2	28	     137	1	0.1173	0.2024	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 1	     138	1	0.1022	0.2024	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 2	     139	1	0.0954	0.1985	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 3	     140	1	0.0888	0.1943	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 4	     141	1	0.0843	0.1908	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 5	     142	1	0.0806	0.1874	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 6	     143	1	0.0769	0.1839	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 7	     144	1	0.0743	0.1811	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 8	     145	1	0.0739	0.1778	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	 9	     146	1	0.1094	0.1778	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	10	     147	1	0.1090	0.1778	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	11	     148	1	0.0995	0.1778	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	12	     149	1	0.0944	0.1747	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	13	     150	1	0.0887	0.1710	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	14	     151	1	0.0852	0.1682	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	15	     152	1	0.0818	0.1654	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	16	     153	1	0.0784	0.1626	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	17	     154	1	0.0746	0.1594	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	18	     155	1	0.0724	0.1571	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	19	     156	1	0.0756	0.1551	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	20	     157	1	0.0699	0.1526	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	21	     158	1	0.0697	0.1508	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	22	     159	1	0.1111	0.1508	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	23	     160	1	0.0833	0.1491	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	24	     161	1	0.0673	0.1477	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	25	     162	1	0.0655	0.1463	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	26	     163	1	0.0635	0.1450	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	27	     164	1	0.0615	0.1438	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	28	     165	1	0.0597	0.1427	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	29	     166	1	0.0581	0.1420	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	30	     167	1	0.0565	0.1413	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 3	31	     168	1	0.0547	0.1407	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 4	 1	     169	1	0.0529	0.1403	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 4	 2	     170	1	0.0509	0.1400	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 4	 3	     171	1	0.0500	0.1384	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 4	 4	     172	1	0.0500	0.1360	0.0997	0.1117	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	0.1360	
1989	 4	 5	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 6	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 7	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 8	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	 9	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	10	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	11	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	12	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	13	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	14	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	15	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	16	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	17	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	18	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
1989	 4	19	       0	0	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
