Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2005	 8	23	      23	1	261.62	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 2.28	 2.28	 2.77	 2.77	
2005	 8	24	      24	1	255.91	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 2.04	 2.04	 3.01	 3.01	
2005	 8	25	      25	1	251.84	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 1.21	 1.21	 2.19	 2.19	
2005	 8	26	      26	1	246.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 1.48	 1.48	 3.24	 3.24	
2005	 8	27	      27	1	242.32	-999.00	  0.00	 0.00	 0.10	 0.00	 0.83	 0.00	 0.00	 0.81	 1.07	 2.77	 2.77	
2005	 8	28	      28	1	236.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.75	 1.30	 3.97	 3.97	
2005	 8	29	      29	1	232.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.40	 0.92	 3.25	 3.25	
2005	 8	30	      30	1	227.04	-999.00	  0.00	 0.00	 0.30	 0.00	 0.66	 0.00	 0.00	 0.60	 1.17	 4.65	 4.65	
2005	 8	31	      31	1	221.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.25	 0.96	 4.20	 4.20	
2005	 9	 1	      32	1	217.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.17	 0.82	 3.89	 3.89	
2005	 9	 2	      33	1	214.84	-999.00	  0.00	 0.00	 3.90	 0.00	 0.66	 0.00	 0.00	 0.94	 0.94	 4.66	 4.66	
2005	 9	 3	      34	1	229.18	-999.00	 19.05	 0.00	38.00	 0.00	 0.66	 0.00	 0.00	 0.60	 0.60	 3.34	 3.35	
2005	 9	 4	      35	1	243.52	-999.00	  1.83	 0.00	 1.40	 0.00	 0.66	 0.00	 0.00	 0.50	 0.50	 3.12	 3.12	
2005	 9	 5	      36	1	239.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.61	 0.61	 4.33	 4.33	
2005	 9	 6	      37	1	248.93	-999.00	  0.86	 0.00	16.50	 0.00	 0.66	 0.00	 0.00	 0.64	 0.64	 5.17	 5.17	
2005	 9	 7	      38	1	259.32	-999.00	  1.22	 0.00	15.80	 0.00	 0.66	 0.00	 0.00	 0.44	 0.44	 3.94	 3.95	
2005	 9	 8	      39	1	264.48	-999.00	  0.00	 0.00	 9.10	 0.00	 0.66	 0.00	 0.00	 0.41	 0.41	 4.09	 4.09	
2005	 9	 9	      40	1	259.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.32	 0.32	 3.52	 3.52	
2005	 9	10	      41	1	255.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.26	 0.26	 3.25	 3.25	
2005	 9	11	      42	1	254.25	-999.00	  0.00	 0.00	 2.50	 0.00	 0.66	 0.00	 0.00	 0.23	 0.23	 3.17	 3.17	
2005	 9	12	      43	1	250.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.21	 0.21	 3.09	 3.09	
2005	 9	13	      44	1	252.08	-999.00	  0.00	 0.00	 5.30	 0.00	 0.66	 0.00	 0.00	 0.16	 0.16	 2.69	 2.69	
2005	 9	14	      45	1	248.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.15	 0.15	 2.60	 2.60	
2005	 9	15	      46	1	244.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.16	 0.16	 3.02	 3.02	
2005	 9	16	      47	1	240.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.19	 0.19	 3.98	 3.98	
2005	 9	17	      48	1	234.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.21	 0.21	 4.73	 4.73	
2005	 9	18	      49	1	228.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.23	 0.23	 5.37	 5.37	
2005	 9	19	      50	1	222.83	-999.00	  0.00	 0.00	 0.10	 0.00	 0.66	 0.00	 0.00	 0.13	 0.19	 4.64	 4.64	
2005	 9	20	      51	1	237.17	-999.00	 27.19	 0.00	44.60	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 2.32	 2.33	
2005	 9	21	      52	1	251.51	-999.00	 44.99	 0.00	35.10	 0.00	 0.66	 0.00	 0.00	 0.08	 0.08	 2.22	 2.22	
2005	 9	22	      53	1	265.85	-999.00	 35.35	 0.00	 9.20	 0.00	 0.66	 0.00	 0.00	 0.12	 0.12	 3.71	 3.72	
2005	 9	23	      54	1	270.00	-999.00	 26.24	 0.00	 0.10	 0.00	 0.66	 0.00	 0.00	 0.09	 0.09	 2.97	 2.98	
2005	 9	24	      55	1	270.00	-999.00	 22.20	 0.00	 1.80	 0.00	 1.28	 0.00	 0.00	 0.11	 0.11	 3.72	 3.73	
2005	 9	25	      56	1	270.00	-999.00	 33.18	 0.00	17.80	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 4.69	 4.69	
2005	 9	26	      57	1	270.00	-999.00	 41.91	 0.00	15.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.16	 4.17	
2005	 9	27	      58	1	270.00	-999.00	 36.19	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.63	 3.64	
2005	 9	28	      59	1	270.00	-999.00	 29.04	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 5.02	 5.03	
2005	 9	29	      60	1	270.00	-999.00	 22.23	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 4.71	 4.72	
2005	 9	30	      61	1	270.00	-999.00	 15.74	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.40	 4.41	
2005	10	 1	      62	1	270.00	-999.00	  8.83	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.83	 4.84	
2005	10	 2	      63	1	270.00	-999.00	  4.27	 0.00	 1.80	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.29	 4.30	
2005	10	 3	      64	1	265.61	-999.00	  2.20	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.39	 4.40	
2005	10	 4	      65	1	262.24	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.08	 0.08	 4.83	 4.83	
2005	10	 5	      66	1	257.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.07	 0.07	 4.50	 4.50	
2005	10	 6	      67	1	251.46	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 0.07	 0.07	 4.82	 4.82	
2005	10	 7	      68	1	245.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.93	 0.00	 0.00	 0.07	 0.07	 4.82	 4.82	
2005	10	 8	      69	1	240.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.83	 0.00	 0.00	 0.07	 0.07	 4.81	 4.81	
2005	10	 9	      70	1	234.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.74	 0.00	 0.00	 0.07	 0.07	 4.81	 4.81	
2005	10	10	      71	1	229.31	-999.00	  0.00	 0.00	 0.00	 0.00	 0.68	 0.00	 0.00	 0.07	 0.07	 4.80	 4.80	
2005	10	11	      72	1	224.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.06	 0.06	 4.37	 4.37	
2005	10	12	      73	1	219.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.05	 0.05	 3.83	 3.83	
2005	10	13	      74	1	222.57	-999.00	  0.00	 0.00	 7.00	 0.00	 0.66	 0.00	 0.00	 0.05	 0.05	 3.40	 3.40	
2005	10	14	      75	1	236.91	-999.00	  5.84	 0.00	23.20	 0.00	 0.66	 0.00	 0.00	 0.03	 0.03	 2.33	 2.33	
2005	10	15	      76	1	251.25	-999.00	 57.00	 0.00	68.20	 0.00	 0.66	 0.00	 0.00	 0.03	 0.03	 2.01	 2.01	
2005	10	16	      77	1	265.59	-999.00	 47.53	 0.00	 8.10	 0.00	 0.66	 0.00	 0.00	 0.04	 0.04	 2.53	 2.54	
2005	10	17	      78	1	270.00	-999.00	 38.78	 0.00	 0.00	 0.00	 0.66	 0.00	 0.00	 0.03	 0.03	 2.32	 2.33	
2005	10	18	      79	1	270.00	-999.00	 32.61	 0.00	 0.00	 0.00	 1.28	 0.00	 0.00	 0.06	 0.06	 4.10	 4.12	
2005	10	19	      80	1	270.00	-999.00	 27.73	 0.00	 0.10	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.94	 2.95	
2005	10	20	      81	1	270.00	-999.00	 21.90	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.78	 3.79	
2005	10	21	      82	1	270.00	-999.00	 15.97	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.88	 3.89	
2005	10	22	      83	1	270.00	-999.00	  9.61	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.29	 4.30	
2005	10	23	      84	1	270.00	-999.00	  3.48	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.07	 4.09	
2005	10	24	      85	1	266.07	-999.00	  1.41	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.93	 3.94	
2005	10	25	      86	1	264.19	-999.00	  0.00	 0.00	 0.30	 0.00	 1.32	 0.00	 0.00	 0.06	 0.06	 2.87	 2.87	
2005	10	26	      87	1	270.00	-999.00	  6.08	 0.00	17.30	 0.00	 1.34	 0.00	 0.00	 0.09	 0.09	 3.32	 3.34	
2005	10	27	      88	1	270.00	-999.00	  1.10	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 2.88	 2.89	
2005	10	28	      89	1	266.44	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 0.13	 0.13	 3.43	 3.43	
2005	10	29	      90	1	270.00	-999.00	 71.43	 0.00	79.20	 0.00	 1.78	 0.00	 0.00	 0.10	 0.10	 2.11	 2.12	
2005	10	30	      91	1	270.00	-999.00	 79.64	 0.00	11.80	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 1.51	 1.52	
2005	10	31	      92	1	270.00	-999.00	 76.17	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 1.58	 1.58	
2005	11	 1	      93	1	270.00	-999.00	 72.43	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 1.63	 1.63	
2005	11	 2	      94	1	270.00	-999.00	 68.61	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.13	 0.13	 1.68	 1.69	
2005	11	 3	      95	1	270.00	-999.00	 64.83	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.15	 0.15	 1.63	 1.64	
2005	11	 4	      96	1	270.00	-999.00	 59.52	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 3.01	 3.02	
2005	11	 5	      97	1	270.00	-999.00	 54.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.34	 0.34	 2.92	 2.93	
2005	11	 6	      98	1	270.00	-999.00	 49.26	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.35	 0.35	 2.65	 2.66	
2005	11	 7	      99	1	270.00	-999.00	 45.64	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 1.62	 1.62	 0.00	 0.00	
2005	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2005	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
