Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2010	 8	20	      20	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	21	      21	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	22	      22	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	23	      23	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	24	      24	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	25	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	26	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	27	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	28	      28	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	29	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	30	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 8	31	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 1	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 2	      33	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 3	      34	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 4	      35	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 5	      36	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 6	      37	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 7	      38	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 8	      39	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	 9	      40	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	10	      41	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	11	      42	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	12	      43	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	13	      44	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	14	      45	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	15	      46	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	16	      47	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	17	      48	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	18	      49	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	19	      50	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	20	      51	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	21	      52	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	22	      53	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	23	      54	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	24	      55	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	25	      56	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	26	      57	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	27	      58	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	28	      59	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	29	      60	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	 9	30	      61	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 1	      62	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 2	      63	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 3	      64	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 4	      65	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 5	      66	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 6	      67	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 7	      68	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 8	      69	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	 9	      70	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	10	      71	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	11	      72	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	12	      73	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	13	      74	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	14	      75	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	15	      76	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	16	      77	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	17	      78	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	18	      79	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	19	      80	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	20	      81	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	21	      82	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	22	      83	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	23	      84	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	24	      85	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	25	      86	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	26	      87	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	27	      88	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	28	      89	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	29	      90	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	30	      91	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	10	31	      92	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	11	 1	      93	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	11	 2	      94	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	11	 3	      95	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	11	 4	      96	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
2010	11	 5	      97	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500
