Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2010	 9	10	      58	1	16.90	1021.20	0.50	 0.934	 0.979	 0.937	 0.980	795.50	787.50	0.0000	0.0000	  0.00	
2010	 9	11	      59	1	18.20	1039.40	0.50	 0.936	 0.980	 0.938	 0.981	816.80	809.00	0.0000	0.0000	  0.00	
2010	 9	12	      60	1	18.20	1057.60	0.50	 0.937	 0.980	 0.940	 0.982	838.10	830.40	0.0000	0.0000	  0.00	
2010	 9	13	      61	1	19.10	1076.70	0.50	 0.938	 0.981	 0.941	 0.983	859.50	851.90	0.0000	0.0000	  0.00	
2010	 9	14	      62	1	18.40	1095.10	0.50	 0.939	 0.981	 0.942	 0.983	880.70	873.40	0.0000	0.0000	  0.00	
2010	 9	15	      63	1	18.00	1113.10	0.50	 0.939	 0.982	 0.943	 0.984	902.00	894.90	0.0000	0.0000	  0.00	
2010	 9	16	      64	1	17.90	1131.00	0.50	 0.940	 0.982	 0.943	 0.985	923.30	916.40	0.0000	0.0000	  0.00	
2010	 9	17	      65	1	17.00	1148.00	0.50	 0.940	 0.983	 0.944	 0.985	944.50	937.90	0.0160	0.0160	  0.15	
2010	 9	18	      66	1	16.60	1164.60	0.50	 0.941	 0.983	 0.945	 0.985	965.70	959.40	0.0200	0.0200	  0.20	
2010	 9	19	      67	1	17.70	1182.30	0.50	 0.941	 0.983	 0.945	 0.986	986.90	980.90	0.0260	0.0260	  0.26	
2010	 9	20	      68	1	18.20	1200.50	0.50	 0.942	 0.983	 0.946	 0.986	1008.00	1002.50	0.0330	0.0330	  0.33	
2010	 9	21	      69	1	18.50	1219.00	0.50	 0.942	 0.984	 0.946	 0.986	1029.20	1024.00	0.0410	0.0410	  0.42	
2010	 9	22	      70	1	18.80	1237.80	0.50	 0.942	 0.984	 0.947	 0.987	1050.30	1045.60	0.0510	0.0510	  0.53	
2010	 9	23	      71	1	17.50	1255.30	0.50	 0.942	 0.984	 0.947	 0.987	1071.30	1066.80	0.0630	0.0630	  0.68	
2010	 9	24	      72	1	17.80	1273.10	0.50	 0.942	 0.984	 0.947	 0.987	1092.40	1088.00	0.0780	0.0780	  0.85	
2010	 9	25	      73	1	17.50	1290.60	0.50	 0.942	 0.984	 0.947	 0.987	1113.40	1109.20	0.0940	0.0940	  1.04	
2010	 9	26	      74	1	18.30	1308.90	0.50	 0.942	 0.984	 0.947	 0.987	1134.40	1130.40	0.1100	0.1100	  1.24	
2010	 9	27	      75	1	18.20	1327.10	0.50	 0.942	 0.984	 0.947	 0.987	1155.30	1151.50	0.1260	0.1260	  1.45	
2010	 9	28	      76	1	18.30	1345.40	0.50	 0.942	 0.984	 0.947	 0.987	1176.20	1172.60	0.1420	0.1420	  1.67	
2010	 9	29	      77	1	18.80	1364.20	0.50	 0.942	 0.984	 0.947	 0.987	1197.10	1193.70	0.1580	0.1580	  1.89	
2010	 9	30	      78	1	17.80	1382.00	0.50	 0.942	 0.984	 0.947	 0.987	1218.00	1214.70	0.1740	0.1740	  2.11	
2010	10	 1	      79	1	16.70	1398.70	0.50	 0.942	 0.984	 0.947	 0.987	1238.80	1235.80	0.1900	0.1900	  2.35	
2010	10	 2	      80	1	18.30	1417.00	0.50	 0.942	 0.984	 0.947	 0.987	1259.60	1256.80	0.2060	0.2060	  2.59	
2010	10	 3	      81	1	18.00	1435.00	0.50	 0.942	 0.984	 0.947	 0.987	1280.40	1277.70	0.2220	0.2220	  2.84	
2010	10	 4	      82	1	18.10	1453.10	0.50	 0.941	 0.983	 0.949	 0.988	1301.10	1298.70	0.2380	0.2380	  3.09	
2010	10	 5	      83	1	18.00	1471.10	0.50	 0.935	 0.979	 0.943	 0.984	1321.60	1319.60	0.2540	0.2540	  3.35	
2010	10	 6	      84	1	18.20	1489.30	0.50	 0.928	 0.975	 0.936	 0.980	1341.80	1340.30	0.2700	0.2700	  3.62	
2010	10	 7	      85	1	17.60	1506.90	0.50	 0.921	 0.970	 0.929	 0.975	1361.70	1360.90	0.2860	0.2860	  3.89	
2010	10	 8	      86	1	17.60	1524.50	0.50	 0.913	 0.965	 0.921	 0.970	1381.30	1381.40	0.3020	0.3020	  4.17	
2010	10	 9	      87	1	17.60	1542.10	0.50	 0.904	 0.959	 0.912	 0.964	1400.60	1401.70	0.3180	0.3180	  4.45	
2010	10	10	      88	1	16.90	1559.00	0.50	 0.894	 0.953	 0.902	 0.958	1419.50	1421.90	0.3340	0.3340	  4.74	
2010	10	11	      89	1	16.90	1575.90	0.50	 0.883	 0.946	 0.891	 0.951	1438.00	1441.90	0.3500	0.3500	  5.03	
2010	10	12	      90	1	17.00	1592.90	0.50	 0.871	 0.938	 0.878	 0.943	1456.10	1461.70	0.3660	0.3660	  5.33	
2010	10	13	      91	1	16.40	1609.30	0.50	 0.858	 0.929	 0.865	 0.934	1473.70	1481.30	0.3820	0.3820	  5.63	
2010	10	14	      92	1	16.30	1625.60	0.50	 0.843	 0.919	 0.851	 0.924	1490.80	1500.60	0.3980	0.3980	  5.93	
2010	10	15	      93	1	16.50	1642.10	0.50	 0.827	 0.908	 0.834	 0.913	1507.40	1519.70	0.4140	0.4140	  6.24	
2010	10	16	      94	1	17.90	1660.00	0.50	 0.807	 0.895	 0.814	 0.899	1523.30	1538.50	0.4300	0.4300	  6.55	
2010	10	17	      95	1	14.70	1674.70	0.50	 0.789	 0.882	 0.796	 0.887	1538.60	1557.00	0.4300	0.4300	  6.62	
2010	10	18	      96	1	14.90	1689.60	0.50	 0.769	 0.868	 0.776	 0.872	1553.20	1575.20	0.4300	0.4300	  6.68	
