Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2010	 8	10	      27	1	260.44	-999.00	  0.00	 0.00	 0.00	 0.00	 1.32	 0.00	 0.00	 1.58	 1.66	 4.37	 4.37	
2010	 8	11	      28	1	254.53	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 0.85	 1.41	 4.40	 4.40	
2010	 8	12	      29	1	261.15	-999.00	  0.00	 0.00	11.00	 0.00	 1.04	 0.00	 0.00	 0.80	 0.80	 2.92	 2.92	
2010	 8	13	      30	1	260.95	-999.00	  0.00	 0.00	 4.30	 0.00	 0.93	 0.00	 0.00	 0.73	 0.73	 3.10	 3.10	
2010	 8	14	      31	1	270.00	-999.00	 24.09	 0.00	38.20	 0.00	 0.83	 0.00	 0.00	 0.52	 0.52	 2.54	 2.55	
2010	 8	15	      32	1	270.00	-999.00	 35.91	 0.00	17.10	 0.00	 1.38	 0.00	 0.00	 0.50	 0.50	 2.78	 2.79	
2010	 8	16	      33	1	270.00	-999.00	 69.72	 0.00	39.20	 0.00	 2.00	 0.00	 0.00	 0.46	 0.46	 2.93	 2.93	
2010	 8	17	      34	1	270.00	-999.00	 88.69	 0.00	26.00	 0.00	 2.00	 0.00	 0.00	 0.61	 0.61	 4.42	 4.42	
2010	 8	18	      35	1	270.00	-999.00	133.21	 0.00	51.00	 0.00	 2.00	 0.00	 0.00	 0.49	 0.49	 3.99	 3.99	
2010	 8	19	      36	1	270.00	-999.00	146.17	 0.00	19.00	 0.00	 2.00	 0.00	 0.00	 0.40	 0.40	 3.64	 3.65	
2010	 8	20	      37	1	270.00	-999.00	195.74	 0.00	55.83	34.87	 2.00	 0.00	 0.00	 0.38	 0.38	 3.88	 3.88	
2010	 8	21	      38	1	270.00	-999.00	190.33	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.30	 0.30	 3.31	 3.32	
2010	 8	22	      39	1	270.00	-999.00	194.54	 0.00	11.67	 1.33	 2.00	 0.00	 0.00	 0.41	 0.41	 5.05	 5.06	
2010	 8	23	      40	1	270.00	-999.00	187.08	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.37	 0.37	 5.09	 5.10	
2010	 8	24	      41	1	270.00	-999.00	185.63	 0.00	 5.90	 0.00	 2.00	 0.00	 0.00	 0.33	 0.33	 5.02	 5.03	
2010	 8	25	      42	1	270.00	-999.00	187.41	 0.00	 8.80	 0.00	 2.00	 0.00	 0.00	 0.28	 0.28	 4.74	 4.75	
2010	 8	26	      43	1	270.00	-999.00	194.87	 0.00	14.59	28.61	 2.00	 0.00	 0.00	 0.27	 0.27	 4.86	 4.88	
2010	 8	27	      44	1	270.00	-999.00	197.38	 0.00	 7.13	 5.27	 2.00	 0.00	 0.00	 0.13	 0.13	 2.49	 2.50	
2010	 8	28	      45	1	270.00	-999.00	191.56	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.17	 0.17	 3.65	 3.66	
2010	 8	29	      46	1	270.00	-999.00	192.62	 0.00	 6.00	 0.00	 2.00	 0.00	 0.00	 0.12	 0.12	 2.83	 2.83	
2010	 8	30	      47	1	270.00	-999.00	194.19	 0.00	 6.30	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 2.62	 2.63	
2010	 8	31	      48	1	270.00	-999.00	194.12	 0.00	 4.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 2.00	 2.00	
2010	 9	 1	      49	1	270.00	-999.00	189.61	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 2.42	 2.43	
2010	 9	 2	      50	1	270.00	-999.00	185.14	 0.00	 2.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 4.33	 4.34	
2010	 9	 3	      51	1	270.00	-999.00	178.45	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 4.55	 4.56	
2010	 9	 4	      52	1	270.00	-999.00	187.12	 0.00	14.60	 0.00	 2.00	 0.00	 0.00	 0.11	 0.11	 3.82	 3.83	
2010	 9	 5	      53	1	270.00	-999.00	189.91	 0.00	 7.30	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 2.44	 2.45	
2010	 9	 6	      54	1	270.00	-999.00	185.79	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 2.66	 2.67	
2010	 9	 7	      55	1	270.00	-999.00	197.06	 0.00	16.21	 1.99	 2.00	 0.00	 0.00	 0.07	 0.07	 2.87	 2.88	
2010	 9	 8	      56	1	270.00	-999.00	193.84	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 2.56	 2.56	
2010	 9	 9	      57	1	270.00	-999.00	197.17	 0.00	 8.16	 5.84	 2.00	 0.00	 0.00	 0.06	 0.06	 2.77	 2.79	
2010	 9	10	      58	1	270.00	-999.00	194.88	 0.00	 3.20	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.42	 3.43	
2010	 9	11	      59	1	270.00	-999.00	187.98	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 4.81	 4.83	
2010	 9	12	      60	1	270.00	-999.00	180.53	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.10	 0.10	 5.35	 5.37	
2010	 9	13	      61	1	270.00	-999.00	173.31	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 5.13	 5.15	
2010	 9	14	      62	1	270.00	-999.00	167.49	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 3.95	 3.97	
2010	 9	15	      63	1	270.00	-999.00	169.88	 0.00	 7.10	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.67	 2.68	
2010	 9	16	      64	1	270.00	-999.00	173.08	 0.00	 9.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 3.73	 3.75	
2010	 9	17	      65	1	270.00	-999.00	179.23	 0.00	11.50	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.30	 3.32	
2010	 9	18	      66	1	270.00	-999.00	180.05	 0.00	 5.30	 0.00	 2.00	 0.00	 0.00	 0.04	 0.04	 2.45	 2.46	
2010	 9	19	      67	1	270.00	-999.00	174.70	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.30	 3.31	
2010	 9	20	      68	1	270.00	-999.00	167.64	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.99	 5.02	
2010	 9	21	      69	1	270.00	-999.00	160.90	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.67	 4.69	
2010	 9	22	      70	1	270.00	-999.00	154.39	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.45	 4.47	
2010	 9	23	      71	1	270.00	-999.00	166.10	 0.00	18.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.23	 4.25	
2010	 9	24	      72	1	270.00	-999.00	173.54	 0.00	13.40	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.91	 3.93	
2010	 9	25	      73	1	270.00	-999.00	168.82	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.27	 3.29	
2010	 9	26	      74	1	270.00	-999.00	162.97	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.79	 3.81	
2010	 9	27	      75	1	270.00	-999.00	159.70	 0.00	 3.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.21	 4.23	
2010	 9	28	      76	1	270.00	-999.00	152.59	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 5.04	 5.07	
2010	 9	29	      77	1	270.00	-999.00	145.70	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.83	 4.85	
2010	 9	30	      78	1	270.00	-999.00	142.35	 0.00	 2.80	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.09	 4.11	
2010	10	 1	      79	1	270.00	-999.00	136.00	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.29	 4.32	
2010	10	 2	      80	1	270.00	-999.00	130.63	 0.00	 1.40	 0.00	 2.00	 0.00	 0.00	 0.07	 0.07	 4.70	 4.73	
2010	10	 3	      81	1	270.00	-999.00	125.36	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.05	 0.05	 3.23	 3.25	
2010	10	 4	      82	1	270.00	-999.00	119.13	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.06	 0.06	 4.16	 4.19	
2010	10	 5	      83	1	270.00	-999.00	113.14	 0.00	 0.20	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 4.12	 4.14	
2010	10	 6	      84	1	270.00	-999.00	110.21	 0.00	 2.60	 0.00	 2.00	 0.00	 0.00	 0.08	 0.08	 3.45	 3.48	
2010	10	 7	      85	1	270.00	-999.00	104.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.09	 0.09	 3.20	 3.23	
2010	10	 8	      86	1	270.00	-999.00	 98.83	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.94	 3.97	
2010	10	 9	      87	1	270.00	-999.00	 93.20	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.14	 0.14	 3.49	 3.51	
2010	10	10	      88	1	270.00	-999.00	 87.11	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 3.90	 3.93	
2010	10	11	      89	1	270.00	-999.00	 81.08	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.22	 0.22	 3.82	 3.84	
2010	10	12	      90	1	270.00	-999.00	 74.91	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.26	 0.26	 3.91	 3.94	
2010	10	13	      91	1	270.00	-999.00	 68.90	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.29	 0.29	 3.72	 3.75	
2010	10	14	      92	1	270.00	-999.00	 63.06	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.31	 0.31	 3.53	 3.56	
2010	10	15	      93	1	270.00	-999.00	 56.83	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.39	 0.39	 3.83	 3.86	
2010	10	16	      94	1	270.00	-999.00	 51.51	 0.00	 0.00	 0.00	 2.00	 0.00	 0.00	 0.36	 0.36	 2.96	 2.98	
2010	10	17	      95	1	270.00	-999.00	 61.75	 0.00	14.00	 0.00	 2.00	 0.00	 0.00	 0.21	 0.21	 1.54	 1.55	
2010	10	18	      96	1	270.00	-999.00	 62.57	 0.00	 3.80	 0.00	 2.00	 0.00	 0.00	 0.98	 0.98	 0.00	 0.00	
2010	10	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	10	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	11	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 1	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 2	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 3	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 4	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 5	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 6	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 7	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 8	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	 9	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	10	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	11	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	12	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	13	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	14	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	15	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	16	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	17	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	18	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	19	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	20	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	21	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	22	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	23	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	24	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	25	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	26	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	27	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	28	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	29	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	30	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
2010	12	31	       0	0	  0.00	  0.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	
